body,date,retweets,favorites,mentions,hashtags,geo
I really hope the UN added the soundtrack too https:// twitter.com/BuzzFeedNews/s tatus/934920464731856896 …,2017-11-26 19:05:47,0,0,,,
I added a video to a @YouTube playlist http:// youtu.be/7wCLK9iOPDw?a Amelie Soundtrack - Yann Tiersen {Original-Unmute},2017-11-26 19:05:35,0,0,@YouTube,,
#GlamnationNews ( http://www. glamnation.com.ar ) por @pabloname Nikki Sixx te muestra la versión de lujo de 'The Heroin Diaries Soundtrack ' Pone http:// vorterix.com pic.twitter.com/vr4ZtKRR3B,2017-11-26 19:05:31,1,4,@pabloname,#GlamnationNews,
"Agreed, this film really knows how to use the soundtrack .",2017-11-26 19:05:27,0,1,,,
I put together a mix exploring the minimalist and soundtrack work of Haruomi Hosono for @NTSlive as part of Hosono Day. Tune in to hear it now: http:// nts.live/2 https:// twitter.com/NTSlive/status /934935301214162946 …,2017-11-26 19:05:24,2,15,@NTSlive,,
"J'aime une vidéo @YouTube : ""Assassin's Creed III: Main Theme | Soundtrack | Ubisoft [US]"" à l'adresse http:// youtu.be/EevWu6A1LPM?a .",2017-11-26 19:04:46,0,0,@YouTube,,
Gostei de um vídeo @YouTube http:// youtu.be/Jm932Sqwf5E?aD OOM … - Original Game Soundtrack - Mick Gordon & id Software,2017-11-26 19:04:30,0,0,@YouTube,,
@shesgottahaveit where can I get the Season 1 soundtrack,2017-11-26 19:04:24,0,0,@shesgottahaveit,,
Self care is listening to the Coco soundtrack on repeat,2017-11-26 19:04:03,1,2,,,
Wristbands for SOTC - Soundtrack of the City by MCN - Music City North on sale now #blackfriday #deals http:// fb.me/D8seeE8U,2017-11-26 19:03:38,0,0,,#blackfriday #deals,
"BabyGrand Production is in ATLANTA... Need music for your ARTIST, Your ALBUM, YOUR MOVIE SOUNDTRACK ..email us at babygrandproduction@gmail.com",2017-11-26 19:03:33,0,0,@gmail,,
If you’re looking for a playlist to your Sunday night train back to NYC may I recommend the Cruel Intentions soundtrack,2017-11-26 19:03:29,4,4,,,
"Now playing: Master and Commander (Iva Davies, Christopher Gordon & Richard Tognetti) - The Phasmid Listen @http://www. soundtrackradiostation.com",2017-11-26 19:03:21,0,0,@http,,
"and now we're petting the boat. and now it's done, and i don't have to look at jdepp's face anymore thank christ. and this soundtrack rocks",2017-11-26 19:03:07,0,0,,,
#PixarCoco was so good I'm gonna be jamming out to the soundtrack for the next couple months lol,2017-11-26 19:02:57,0,7,,#PixarCoco,
"— THIS FUCKING SOUNDTRACK . THIS. FUCKING. SOUNDTRACK . Infinite’s Boss Themes and Main Theme, Null Space, Avatar Stages, Final Judgement, Light Of Hope, Fist Bump, etc. THE THIRD STAGE OF THE FINAL BOSS HAS SOME GOD TIER MUSIC. HANDS DOWN. —",2017-11-26 19:02:54,0,0,,,
Gostei de um vídeo @YouTube http:// youtu.be/RgKAFK5djSk?aW iz … Khalifa - See You Again ft. Charlie Puth [Official Video] Furious 7 Soundtrack,2017-11-26 19:02:49,0,0,@YouTube,,
This evening's soundtrack . https://www. youtube.com/watch?v=pgWabW ZsIAU …,2017-11-26 19:02:47,0,0,,,
Soundtrack for flashing light #dailybleeps #sounds #lights #colors #abstraction #minimal … https://www. instagram.com/p/Bb-k_FNhYog/,2017-11-26 19:02:46,0,1,,#dailybleeps #sounds #lights #colors #abstraction #minimal,
What is the magic number of consecutive Hamilton soundtrack plays on one’s iPhone should a person consider when contemplating addiction counseling? Do you know @HamiltonMusical ? May need to seek help soon as my family is considering their own intervention.,2017-11-26 19:02:44,0,0,@HamiltonMusical,,
Reliving the soundtrack of my first 25 years-again. #NewEditionBET #cantlookaway pic.twitter.com/gS8QXV451R,2017-11-26 19:02:41,0,0,,#NewEditionBET #cantlookaway,
Driving back to the beach. Listening to the American Psycho soundtrack . Having an extended anxiety attack because FML. #blessed,2017-11-26 19:02:17,0,0,,#blessed,
"dayum! if you haven't heard the spanish version of @pixarcoco 's soundtrack , you need to! i literally got chill's over @GaelGarciaB singing ""recuérdame""- his voice is like silk!",2017-11-26 19:02:15,0,0,@pixarcoco @GaelGarciaB,,
"""Ransom City"" (An 8-Bit Audio-Adventure) [World] :: #8bit #chiptune #videogame #soundtrack #music :: http:// ransomcity.bandcamp.com :: Ja!",2017-11-26 19:02:01,1,0,,#8bit #chiptune #videogame #soundtrack #music,
"""Ransom City"" (An 8-Bit Audio-Adventure) [World] :: #8bit #chiptune #videogame #soundtrack #music :: http:// ransomcity.bandcamp.com :: Ja!",2017-11-26 19:02:00,1,0,,#8bit #chiptune #videogame #soundtrack #music,
"""Ransom City"" (An 8-Bit Audio-Adventure) [World] :: #8bit #chiptune #videogame #soundtrack #music :: http:// ransomcity.bandcamp.com :: Ja!",2017-11-26 19:02:00,1,0,,#8bit #chiptune #videogame #soundtrack #music,
"Im also not sure because, but I heard there are great black characters in Hamilton and did Moana soundtrack . Also, he gave a lot of support to Puerto Rico after the hurricane",2017-11-26 19:01:53,0,0,,,
"""Me rehúso"" es parte del soundtrack de mi vida. Cuando me muera, neta pónganla. Tipo y revivo nomás pa' perrearles y volver a morir feliz",2017-11-26 19:01:43,0,2,,,
Wow! TROLLS (Original Motion Picture Soundtrack ) by #OriginalMotion &#133; ★★★★★: https://www. amazon.com/gp/product/B01 FND51HK?ie=UTF8&linkCode=shr&tag=gingertreats-20 … pic.twitter.com/cQjNwcKDG7,2017-11-26 19:01:21,0,0,,#OriginalMotion #133,
Acabo de escuchar el soundtrack de #PixarCoco en inglés and it made me very happy porque it represents mi extraña dualidad de ser una mexican English major @pixarcoco,2017-11-26 19:01:19,0,0,@pixarcoco,#PixarCoco,
Soundtrack for a weekend of coding https:// youtu.be/zUnKDK1iklo,2017-11-26 19:01:18,0,2,,,
El soundtrack de Avatar: TLA es une joya.,2017-11-26 19:01:14,0,0,,,
"Cambié de opinión, mejor un soundtrack de Gustavo Santaolalla",2017-11-26 19:01:14,0,2,,,
Universe A 9. Cobalt Corsair http:// homestuck.bandcamp.com/track/cobalt-c orsair … http:// youtu.be/auN0qBOy7L0,2017-11-26 19:01:03,0,0,,,
I liked a @YouTube video http:// youtu.be/6cvWSmeIRlk?a Steven Universe Soundtrack ♫ - Sugilite Returns,2017-11-26 19:00:33,0,0,@YouTube,,
"The soundtrack of Flashpoint: Paradox is giving me major Wonder Woman (2017) and the ""Is She With You"" theme vibes. Really awesome work on it",2017-11-26 19:00:32,0,0,,,
Seriously I will never get over how amazing the Watchmen soundtrack is. Years later it still gives me chills.,2017-11-26 19:00:31,0,3,,,
"Agreed. Soundtrack was great, but I cared less about the film every time they tried to add a twist to it.",2017-11-26 19:00:21,0,2,,,
"Battlestar Galactica Original Soundtrack , 1978, performed by the Los Angeles Philharmonic Orchestra, composed by Stu Phillips #vinyl #vinylcollection #vinylporn #soundtrack #soundtrackvinyl #70s #science #scifi #scienceforkids #battlestargalactica #vinylrecords #records pic.twitter.com/kyCRraTrsu",2017-11-26 19:00:15,0,1,,#vinyl #vinylcollection #vinylporn #soundtrack #soundtrackvinyl #70s #science #scifi #scienceforkids #battlestargalactica #vinylrecords #records,
I didn’t play it but I did listen to the soundtrack and it’s amazing,2017-11-26 19:00:12,0,0,,,
Soundtrack trends from 20 to 26 November 2017 #music #movies #soundtracks #songs https://www. insoundtrack.com/trends/2017/47 pic.twitter.com/ZSurMYhOzY,2017-11-26 19:00:09,0,0,,#music #movies #soundtracks #songs,
"@keith_power Had an extended convo w/ my brother about video game soundtracks that helped identify what we think is a 'good' soundtrack vs mediocre-- mainly, theme melodies/motifs we can associate with characters/moments (see: This Is What You Are) (1/2)",2017-11-26 19:00:06,0,1,@keith_power,,
I hate myself I literally started crying listening to the coco soundtrack,2017-11-26 19:00:05,0,2,,,
Now playing: Poldark (Anne Dudley) - Resurgam Listen @http://www. soundtrackradiostation.com,2017-11-26 18:59:59,0,0,@http,,
“She Gotta Have It” is a must watch on Netflix just off the soundtrack alone. Spike lee might of out done himself.,2017-11-26 18:59:58,1,4,,,
Disney soundtrack got me feeling nostalgic,2017-11-26 18:59:57,0,0,,,
I liked a @YouTube video http:// youtu.be/k13PRRNEqo8?a Soul Eater SoundTrack - So Scandalous [HD] 1080p,2017-11-26 18:59:54,0,0,@YouTube,,
im currently listening the high school musical soundtrack pic.twitter.com/fk8zGLdX5S,2017-11-26 18:59:51,3,23,,,
Also any Tron 3 is an absolute non-starter for me if it isn't in exactly the same aesthetic style as 'Legacy' and doesn't have Daft Punk on the soundtrack .,2017-11-26 18:59:24,0,1,,,
"I’ve said it before, & I’ll say it again: @abrband (August Burns Red) is the best soundtrack for cardio. Those fast breakdowns keep me going.",2017-11-26 18:59:07,0,0,@abrband,,
I did not. The only thing I've said about it anywhere is I tweeted it has an A+ soundtrack .,2017-11-26 18:59:01,0,0,,,
Peaky Blinders have the most bangin soundtrack,2017-11-26 18:58:48,0,5,,,
We should teach each other to drive. Me shrieking in terror because my eyes are making the surrounding cars so weird shit & you screaming “DONT HIT ME” at passerbyers. YouTube channel gold (w/ immaculate soundtrack of course),2017-11-26 18:58:43,0,0,,,
if Taylor did shit again with Don't Blame Me just like her not including I Know Places in the Fifty Shades Soundtrack Imma unstan,2017-11-26 18:58:27,0,1,,,
"Q3 (JABARI, KIKO) - THE SHARPETTES -both literally are the backing sounds to the rest of the cast’s soundtrack -highkey forgotten -deserve better pic.twitter.com/t5Npv7Kn74",2017-11-26 18:58:24,26,394,,,
I liked a @YouTube video http:// youtu.be/au-I_o-WbEs?a Need for Speed: Payback Soundtrack - Gravedigger by P.O.S. (Track 27),2017-11-26 18:57:50,0,1,@YouTube,,
"Donkey Kong Country 2’s soundtrack is untouchable. What a lot of people don’t know is it wasn’t just David Wise. They’re 3 uncredited producers, Timbaland, Pharrell Williams and Black Jesus",2017-11-26 18:57:44,0,0,,,
The Lord of the Rings - Symphony Soundtrack HQ - Complete Album HQ https:// youtu.be/OJk_1C7oRZg @YouTube さんから,2017-11-26 18:57:31,0,0,@YouTube,,
"11 y/o white boy: ""So you run the soundtrack ?"" Me: ""Tonight, yes."" Him: ""So could you play some music, maybe like a Negro spiritual?""",2017-11-26 18:57:11,0,12,,,
'Stranger Things' Music Supervisor Nora Felder on the Show's Totally Tubular Soundtrack https://www. billboard.com/articles/news/ 8046316/stranger-things-music-supervisor-interview … via @billboard,2017-11-26 18:57:02,0,0,@billboard,,
A soundtrack for dreams - https://www. youtube.com/watch?v=WybMMW Xc__w …,2017-11-26 18:57:00,0,1,,,
"@SpikeLee recreated the cinematic #masterpiece #ShesGottaHaveIt on @Netflix -I binge watched every episode 4 the art, history, impeccably curated soundtrack , iconic characters like #NolaDarling & poetic dialogue topped by the interwoven homage to the GOATS It is #ForTheCulture pic.twitter.com/hPcfNCGGin",2017-11-26 18:56:58,0,0,@SpikeLee @Netflix,#masterpiece #ShesGottaHaveIt #NolaDarling #ForTheCulture,
"KARD - LoveBird: First year season 2 original television soundtrack plays on Spotify Nov 26th, 2017. Here we now - 183,519 Afternoon Tea - 35,683 i-Diary - 20,444 Meal Meal - 21,265 Moonlight - 36,636",2017-11-26 18:56:56,2,4,,,
"sanoisin että on, ilman muuta. muistelisin itekin et siinäkin oli joku kohta, tai ehkä tarkemmin ihan pelkkä tunnelma, joka herautti itelle kyyneleen. varmaan pelkkä Icon soundtrack riittäis moiseen, oikeessa mielentilassa!",2017-11-26 18:56:55,0,1,,,
the soundtrack to atomic blonde has blew my wig clean off,2017-11-26 18:56:26,0,0,,,
"Thor Ragnarok rocked! Great soundtrack with an overall 80s feel to the movie. Sidenote,my son wants to hear more Zeppelin. #ImmigrantSong #raisingthemright .",2017-11-26 18:56:24,0,3,,#ImmigrantSong #raisingthemright,
qual o fifa tem a melhor soundtrack ?? pra mim o 13,2017-11-26 18:56:22,0,0,,,
"Thomas Newman's Thor Score is better than the film. And though Guardian's Soundtrack mimics Kick-ass in concept, it's still well curated and effective. #JamesGunn #Marvel #ThorScoreAndSevenYearsAgo",2017-11-26 18:56:20,0,1,,#JamesGunn #Marvel #ThorScoreAndSevenYearsAgo,
My life is a telenovela soundtrack,2017-11-26 18:56:12,0,3,,,
Now playing: Congress (Max Richter) - In the Garden of Comsic Speculation Listen @http://www. soundtrackradiostation.com,2017-11-26 18:56:08,0,0,@http,,
Do yourself a favor and listen to the Spanish songs in the Coco soundtrack . #muchomejor #garantizado @pixarcoco #PixarCoco,2017-11-26 18:55:46,0,0,@pixarcoco,#muchomejor #garantizado #PixarCoco,
I don’t remember this song on the minecraft soundtrack,2017-11-26 18:55:44,0,1,,,
"Judiciously, I should note. As a rule she remains quite quiet, except for the dreaming soundtrack , which is FASCINATING.",2017-11-26 18:55:33,0,8,,,
Pembe panter soundtrack ?,2017-11-26 18:55:30,0,1,,,
Why can't my essay question be related to the Hamilton soundtrack ?,2017-11-26 18:55:23,0,1,,,
"Cracking Tim Follin work on that, loved the whole soundtrack",2017-11-26 18:55:15,0,3,,,
Amazon Musicに入ってる！！ The Lego® Movie (Original Motion Picture Soundtrack )のヴァリアス・アーティストを見る https:// music.amazon.co.jp/albums/B00Y2EV E82?ref=dm_sh_1KWgQQryZImHvFxshhVxH5NLt … pic.twitter.com/jxvAYBUWkt,2017-11-26 18:55:04,0,4,,,
The Bodyguard soundtrack is still one of the bests,2017-11-26 18:54:49,0,2,,,
Can y’all STOP with this frozen slander!!!! frozen is a quality iconic movie with a storyline that proves you don’t need a prince and a bumping soundtrack don’t even DENY you didn’t like the songs pic.twitter.com/a4EaUk8uPa,2017-11-26 18:54:49,4,19,,,
I liked a @YouTube video http:// youtu.be/DHkbhQC1hDc?a Guardians of the Galaxy: Awesome Mix Vol. 1 & Vol. 2 (Full Soundtrack ),2017-11-26 18:54:46,0,0,@YouTube,,
"The dryer thrumming in the background, a bowl of soondubu jjigae, the Grand Budapest Hotel soundtrack , and trying to get some writing done.",2017-11-26 18:54:37,0,4,,,
Torycore in London tomorrow. Better get some sleeps. See you there? http://www. roundhouse.org.uk/whats-on/2017/ and-now-what/torycore/ …,2017-11-26 18:54:36,0,1,,,
Now playing: Marco Polo (Daniele Luppi) - Marco Polo Main Titles Listen @http://www. soundtrackradiostation.com,2017-11-26 18:54:36,0,0,@http,,
the soundtrack for #ShesGottaHaveIt is pic.twitter.com/znKgbxu3ek,2017-11-26 18:54:18,4,11,,#ShesGottaHaveIt,
"RAA/ Dan Mangan/ Hip road trip soundtrack helping to kill time as the wheels on the bus go round & round. Grey Cup is streaming, starting to feel better, life is good.",2017-11-26 18:54:15,0,1,,,
I hope Disney is gonna hire you for a live-action rendition of Fantasia featuring a acid-fueled Justin Bieber soundtrack with Jungle Book visuals.,2017-11-26 18:54:13,0,2,,,
"Yeah, I was digging the soundtrack the entire time.",2017-11-26 18:54:12,0,0,,,
I liked a @YouTube video http:// youtu.be/JexwNNr1OhI?a Destiny 2 - Full Soundtrack (High Quality),2017-11-26 18:53:59,0,0,@YouTube,,
"Growing up I always wanted a soundtrack like in the movies, and now that I’m an adult and I’ve created so many memories it seems that the music around me is always fitting for my emotional state and I gotta say... it’s fucked up.",2017-11-26 18:53:58,0,5,,,
Sonic Unleashed Soundtrack - Apotos ~ Windmill Isle (Night) https://www. youtube.com/watch?v=Ikqu5D iVD9A …,2017-11-26 18:53:55,0,0,,,
Need to get the soundtrack for @justiceleaguewb,2017-11-26 18:53:53,0,0,@justiceleaguewb,,
eu gosto de um certo modo da Soundtrack de Sonic Forces,2017-11-26 18:53:46,0,0,,,
Amazon UK Hot News: #9: Legend of Everfree (Original Motion Picture Soundtrack ) - EP... http:// news.gamemania-world.com/?p=2158940,2017-11-26 18:53:46,0,0,,#9,
"I just cooked “Face The Wall” aka Konkonte ( #Ghana ) or Cassava Fufu ( #Nigeria ) + Groundnut Soup, also I made a pot of West-Indian style Goat Curry for the week. | #Cooking with #Afroboss @1Xtra #Afrobeats as the soundtrack .",2017-11-26 18:53:38,2,5,@1Xtra,#Ghana #Nigeria #Cooking #Afroboss #Afrobeats,
Soundtrack so dope #ShesGottaHaveIt,2017-11-26 18:53:23,0,0,,#ShesGottaHaveIt,
Dope #Castlevania soundtrack . ♪ ♬ pic.twitter.com/zuvZ2UsCnz,2017-11-26 18:53:22,0,1,,#Castlevania,
"Maaaaaaate, you’re missing out big time. Moana is a top 3 soundtrack and A Bugs Life is easily top 3 animated all time",2017-11-26 18:53:14,0,1,,,
Rihanna & ZAYN - Angel (From Fifty Shades Freed) Soundtrack RECOMENDOOOOOO https://www. youtube.com/watch?v=dtzpTg 5CfSE&feature=share …,2017-11-26 18:53:08,0,0,,,
"@andrewpmhunt dude, you should definitely see Good Time, it has an amazing soundtrack by Oneohtrix Point Never: https://www. youtube.com/watch?v=upsR80 YmwWc …",2017-11-26 18:53:04,0,0,@andrewpmhunt,,
Vibe 1680 #NowPlaying The only soundtrack -,2017-11-26 18:53:04,0,0,,#NowPlaying,
escutar essa soundtrack só me faz lembrar como era forte a minha obsessão pela kristen stewart e como botaram na minha cabeça que eu era parecido com o taylor lautner criança e quando fizesse 18 ia ficar a cara dele kkkkkkkkkkkkk,2017-11-26 18:52:42,0,3,,,
Why does lo-fi Hip Hop (Chill Hop) make a good choice for a grounded and melancholic JRPG soundtrack .,2017-11-26 18:52:39,0,2,,,
"El juego en sí es bastante bueno (jugabilidad igual que siempre , arte y enemigos copados , soundtrack ) , todos se quejan de eso igual , es como un spin off o historia alternativa/pasado , por eso el pj. El final pretty cool igual (?",2017-11-26 18:52:34,0,0,,,
the goofy movie is SO underrated. the soundtrack is,2017-11-26 18:52:29,2,0,,,
